frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
682,502.0,[2418.9960903132487 1541.0386359915035 3139.3856119279108 2144.9850925856126],[2670.962646484375 1931.162841796875 2889.955322265625 2041.7457275390625],0.5746217966079712,EY61NBG,0.4754212757292025
683,502.0,[2423.1241307432756 1545.8111910680843 3146.992968496428 2145.411636832352],[2668.622314453125 1934.6678466796875 2892.841552734375 2045.2137451171875],0.6474939584732056,EY61NBG,0.357712278116002
684,502.0,[2421.9703548101793 1551.9949451789284 3145.708643902182 2145.507838190008],[2668.985595703125 1931.1505126953125 2895.18310546875 2047.4686279296875],0.6246147751808167,EY61MBG,0.3356313934682728
685,502.0,[2421.346998839596 1555.307330346696 3144.790043273729 2144.5082931040806],[2668.99365234375 1931.109130859375 2895.1787109375 2047.5111083984375],0.6247643232345581,EY61MBG,0.3356313934682728
686,502.0,[2423.6882920885437 1558.872886280469 3149.7314915337547 2143.3972426845794],[2682.24462890625 1936.710205078125 2899.8427734375 2052.1142578125],0.5544900894165039,EY61MBG,0.2787799380033983
687,502.0,[2425.326646631962 1562.5063721751822 3155.3669582606326 2143.505119492382],[2678.136474609375 1936.114013671875 2899.398193359375 2057.1708984375],0.44033166766166687,EV61NBG,0.35626257607183853
688,502.0,[2425.123989331099 1566.5923710275204 3157.2115212148797 2144.7669622580956],[2685.007080078125 1955.7037353515625 2899.559814453125 2067.015625],0.468657523393631,EY61NBG,0.20620371019629108
689,502.0,[2422.5940421323835 1571.3233149665775 3156.8105845040322 2145.557877504857],[2684.59375 1952.8956298828125 2900.364501953125 2066.443603515625],0.5472190976142883,EY61NBG,0.32362973897708563
690,502.0,[2425.8863156737625 1574.1035738287374 3164.1388054034496 2145.850834460079],[2688.17138671875 1952.295166015625 2899.177734375 2073.659912109375],0.503034770488739,EY61NBG,0.6343379518605741
691,502.0,[2426.4878104971963 1575.7138227167468 3167.5889691474363 2145.5417107401922],[2688.033447265625 1952.1939697265625 2899.255126953125 2073.80078125],0.5039982795715332,EY61NBG,0.6343379518605741
692,502.0,[2429.2583707172353 1578.2363289495156 3173.333774002168 2145.8373754903637],[2687.829345703125 1970.2254638671875 2905.825927734375 2080.721435546875],0.6719353795051575,EY61NBG,0.9075053920234553
693,502.0,[2428.8761240069684 1583.6047284608997 3172.1265989496546 2146.897555077485],[2677.267822265625 1965.0706787109375 2902.418701171875 2089.49365234375],0.5015667080879211,EY61NBG,0.49946954988096937
694,502.0,[2430.144505882638 1587.9748868871443 3171.776758828278 2147.141722985492],[2681.578369140625 1974.0699462890625 2906.442626953125 2091.013427734375],0.6363916993141174,EY61MBG,0.31352229165769985
695,502.0,[2430.069219749067 1591.7336593122764 3169.4165390974667 2147.203047429663],[2682.7060546875 1975.516845703125 2906.124755859375 2099.174560546875],0.49528801441192627,EY61NBG,0.3609522910200512
696,502.0,[2430.2313850518613 1597.946369410429 3169.1622160108554 2149.6552994669673],[2685.131103515625 1976.4825439453125 2914.529296875 2105.527099609375],0.6175169348716736,EY61NBG,0.4141657124463658
697,502.0,[2430.3291368031746 1600.8520863079643 3168.8702458659786 2149.8482747786084],[2684.982421875 1976.43603515625 2914.576904296875 2105.592041015625],0.6184192299842834,EY61MBG,0.4206069074300018
698,502.0,[2434.4850517804102 1604.612099814923 3177.8429161068566 2150.457058498935],[2691.7763671875 1979.334228515625 2907.472412109375 2104.32861328125],0.6565403342247009,EY61MBG,0.4289906245280149
699,502.0,[2439.159521950944 1608.0403987805798 3190.788292738833 2151.407962995875],[2703.14892578125 1993.713134765625 2909.587890625 2112.123779296875],0.6085523962974548,EY61NBG,0.4211169396477552
700,502.0,[2435.0312393825607 1610.3934691451254 3186.3459039460868 2151.463218767065],[2689.72998046875 1995.3707275390625 2918.385498046875 2118.187255859375],0.6854698061943054,EY61NBG,0.3402024194581784
701,502.0,[2437.011494171545 1611.8659863641158 3191.9683602511163 2147.7743748871885],[2702.3916015625 2011.1502685546875 2930.349853515625 2124.83740234375],0.6060079336166382,EY61NBG,0.28821169232994054
702,502.0,[2437.9532903141894 1614.1887812168297 3195.8967455251573 2145.805040616791],[2695.153564453125 2014.481689453125 2927.262939453125 2132.416259765625],0.6320931315422058,EY61NBG,0.7914492074371569
703,502.0,[2437.613737821688 1615.6578800583925 3197.486272351557 2144.125553320278],[2695.119873046875 2014.3802490234375 2927.31298828125 2132.48388671875],0.6318157911300659,EY61NBG,0.7642572741465816
704,502.0,[2439.8261768159114 1617.6696279863854 3203.498112104218 2142.942586154846],[2701.79443359375 2020.79296875 2927.5546875 2140.760009765625],0.5872155427932739,EY61NBG,0.7874365023789811
705,502.0,[2441.2272549809513 1621.628446039867 3205.9270508723594 2142.952140960178],[2700.84326171875 2021.181884765625 2928.252197265625 2142.93310546875],0.6350424885749817,EY61NBG,0.4878566649074733
761,590.0,[817.8938310497897 1466.5208254595032 1482.2844796665272 2048.5784025464986],[1037.4571533203125 1823.42919921875 1236.6466064453125 1934.364013671875],0.27117398381233215,AV08HVF,0.40462881510430215
766,590.0,[812.6149997643956 1479.6524364675472 1482.5122886109466 2079.241903821109],[1050.640869140625 1850.4554443359375 1234.991455078125 1951.8856201171875],0.39902445673942566,AV04HVF,0.38358682618338313
767,590.0,[809.3671047723838 1482.021530751354 1479.261515102418 2084.7122323739964],[1042.58544921875 1848.8094482421875 1234.6136474609375 1951.6337890625],0.514825165271759,AV08HVF,0.3709736933485383
771,590.0,[801.1390149424253 1491.784964173036 1480.6994682972215 2098.3029767573707],[1018.2705688476562 1863.39111328125 1226.7147216796875 1966.21435546875],0.29419177770614624,AV08HVF,0.7394759760021434
804,800.0,[2277.6578154592135 909.9846107527469 3000.952378856098 1795.8421568136641],[2560.969482421875 1561.4322509765625 2741.489501953125 1659.6090087890625],0.37276846170425415,EC65USJ,0.4140080624658789
805,800.0,[2280.1429329826387 913.4250718293837 3004.7769494490913 1797.4965500729832],[2560.986572265625 1561.4501953125 2741.39794921875 1659.580078125],0.37401291728019714,EC65USJ,0.4140080624658789
806,800.0,[2278.722543230014 912.7048847252397 3004.8370521703937 1798.8027003684513],[2561.02734375 1564.0389404296875 2742.824462890625 1665.0875244140625],0.3789516091346741,EG65USJ,0.48032504917316593
808,800.0,[2271.9551344189385 904.1972382418885 3000.7581770751276 1798.4827694516453],[2563.595947265625 1568.265380859375 2743.53076171875 1670.71875],0.2967545688152313,BG65USJ,0.48082998215102607
814,819.0,[2258.743061932313 910.5926841333853 3005.801985350172 1810.7816428769675],[2564.217041015625 1589.319580078125 2760.435791015625 1686.624755859375],0.4635469615459442,BG65USJ,0.3685886263482751
824,830.0,[2285.3426654002988 924.3138682573949 3006.653000644291 1846.5801854831848],[2562.566162109375 1609.1630859375 2758.695068359375 1711.1143798828125],0.42774733901023865,BG65USJ,0.8012121874066912
832,846.0,[2308.2021917466873 938.6016997634495 3015.9001714712413 1869.1281153545654],[2570.919677734375 1636.0797119140625 2761.4951171875 1742.5482177734375],0.5826610922813416,BG65USJ,0.6715945129838086
836,846.0,[2292.4820113000715 949.1509409000753 3022.8482876842063 1898.873465043491],[2571.408203125 1654.4183349609375 2764.80126953125 1753.3004150390625],0.5667172074317932,BG65USJ,0.5727869139639075
837,547.0,[996.9670567989858 1260.9974764445828 1511.6874734076853 1632.0558148553278],[1160.019287109375 1501.824462890625 1337.5330810546875 1620.377197265625],0.34130245447158813,HA54KGJ,0.3331021891613812
838,846.0,[2297.004728037451 955.5178663374497 3025.6178135483133 1907.407461204851],[2574.65478515625 1655.68212890625 2767.907958984375 1761.0556640625],0.6307055950164795,BG65USJ,0.3857141318647935
844,846.0,[2294.2248997292922 959.3622575132986 3026.027721475129 1924.9563757286091],[2574.147705078125 1676.1522216796875 2773.1416015625 1779.5050048828125],0.5854429602622986,BC65USJ,0.625456171977175
848,858.0,[2270.936181076955 973.7193814013131 3040.11147270361 1943.4226695657444],[2572.44287109375 1685.723876953125 2775.591796875 1789.809814453125],0.5505586266517639,BG65USJ,0.37677028527009226
849,547.0,[982.4997625711956 1278.1927545484837 1501.9126095498534 1654.7603123721674],[1151.47607421875 1533.7984619140625 1305.75048828125 1631.740478515625],0.3378349840641022,NA54KGJ,0.31305470201425506
851,547.0,[980.3558088575473 1280.7420843263283 1499.5978317523545 1659.4198974914314],[1136.9769287109375 1532.867431640625 1300.758544921875 1629.9510498046875],0.39023831486701965,NA54KGJ,0.3569234035932722
852,547.0,[978.4691739024038 1282.9545778191218 1498.233020556651 1661.4608756583702],[1126.086669921875 1531.3179931640625 1305.5611572265625 1629.59912109375],0.3615352213382721,NA54KGJ,0.33338034514007264
853,547.0,[977.7959508175243 1283.7778821550955 1497.906126650713 1662.2021442931023],[1126.2115478515625 1531.41357421875 1305.5032958984375 1629.531005859375],0.35852062702178955,NA54KGJ,0.33338034514007264
856,547.0,[970.3978639852762 1287.5337728311708 1495.3532955480027 1665.852179458824],[1128.717041015625 1536.9896240234375 1294.9259033203125 1629.885986328125],0.29253578186035156,NA54KGJ,0.20912451418209285
857,547.0,[968.0428217544852 1290.1168637735348 1494.5265430332072 1668.9423231897051],[1124.15185546875 1537.770751953125 1294.8753662109375 1633.6195068359375],0.3242086172103882,NA54KGJ,0.27647180807463556
858,858.0,[2319.4718876509023 989.0009088151091 3069.5423809925824 1982.48670298374],[2592.573974609375 1723.27734375 2778.14990234375 1821.0076904296875],0.5749741792678833,BG65USJ,0.6518065333395859
859,858.0,[2319.960363282714 990.8321338003832 3075.6023444852544 1983.722676321556],[2592.458251953125 1723.2813720703125 2778.13232421875 1820.9835205078125],0.5754624605178833,BG65USJ,0.5064890365751268
862,858.0,[2318.985603114814 989.8037690682538 3094.8721351447866 1992.3382854233867],[2587.0732421875 1736.7694091796875 2778.759033203125 1833.2462158203125],0.5303694009780884,BG65USJ,0.8037032886216735
867,547.0,[951.9373515236846 1304.5563564767808 1481.2740683981976 1686.211570746268],[1123.1236572265625 1553.865966796875 1297.000244140625 1670.22802734375],0.3830970227718353,NA54RGJ,0.3421732998794547
874,868.0,[2298.804532934061 1011.287766135194 3097.3219392484452 2012.4105326359559],[2592.594970703125 1779.974853515625 2800.160400390625 1879.505859375],0.6405011415481567,BC65USJ,0.8012277244334142
875,868.0,[2298.089093828472 1012.361355318732 3101.4542164369304 2017.9593693992842],[2591.210693359375 1781.4178466796875 2800.216064453125 1882.5103759765625],0.6621943116188049,BC65USJ,0.6936823431413226
882,891.0,[2306.392766743233 1037.7342986009999 3117.934751064929 2067.15237446987],[2593.06005859375 1806.528076171875 2792.189453125 1903.988525390625],0.6389545798301697,BC65USJ,0.6290818947895951
883,891.0,[2305.8599306349392 1038.198311206618 3117.6880092333145 2069.329110332118],[2593.0556640625 1806.532470703125 2792.189208984375 1903.982666015625],0.6387552618980408,BC65USJ,0.6290818947895951
896,547.0,[916.8311594547945 1356.5286681694329 1462.1408441301423 1755.7958944112356],[1087.7108154296875 1622.9783935546875 1269.034423828125 1728.2032470703125],0.5386125445365906,NL55KGJ,0.049373132209930115
898,547.0,[914.8419035122413 1361.4979625799135 1461.7531506427597 1762.5179415617429],[1086.590087890625 1625.7103271484375 1261.8916015625 1734.3585205078125],0.25882554054260254,NA54KGJ,0.7129102919453378
904,868.0,[2276.1183819972434 1067.8395991063835 3127.1196099815393 2138.4399178596123],[2580.996337890625 1890.0726318359375 2804.230224609375 1995.2191162109375],0.6595593094825745,BG65USJ,0.6116879064669964
909,547.0,[895.1632947539845 1384.1569164523785 1456.037956307782 1792.2182693570794],[1067.19580078125 1645.0213623046875 1259.991943359375 1770.1292724609375],0.288631796836853,NA54KGJ,0.7035804624566819
910,868.0,[2247.4520784611873 1086.6804663190874 3101.574377177371 2150.1869752895946],[2584.113525390625 1913.2825927734375 2808.838134765625 2017.0272216796875],0.5897857546806335,BG65USJ,0.8426697140591376
911,868.0,[2261.552255458664 1092.4910403648678 3114.4017934156427 2152.711814417794],[2583.568359375 1917.958740234375 2808.202880859375 2021.348876953125],0.6231058239936829,BG65USJ,0.5189509583153674
911,547.0,[893.9057253435757 1388.849255338529 1456.2288692788543 1797.8906086519273],[1065.8704833984375 1651.2608642578125 1256.5455322265625 1762.8336181640625],0.4589587152004242,NN54KGJ,0.16016213762572196
927,928.0,[2273.5357378899494 1141.0999770530293 3165.1521347968524 2145.9330588023017],[2587.18212890625 1981.9630126953125 2809.203369140625 2084.802978515625],0.6396048069000244,GC65USJ,0.5210085186178446
927,532.0,[1132.141494739661 1067.1855576651546 1672.7952253182261 1577.9020427030623],[1307.5384521484375 1375.57666015625 1480.150146484375 1475.6317138671875],0.5012585520744324,IK64DMV,0.08250088876698365
928,532.0,[1132.4189796048477 1069.8542029953942 1673.711589620153 1580.5963721610096],[1306.7978515625 1378.427978515625 1477.8289794921875 1481.0087890625],0.47643736004829407,AK64DMV,0.35615543953132045
930,928.0,[2263.7358532067888 1144.4170786032482 3149.349958476852 2145.0624720177425],[2589.1796875 1993.9354248046875 2815.840087890625 2104.6533203125],0.7009660005569458,BC65USJ,0.6899028600390454
930,532.0,[1129.903529704998 1073.510090752875 1674.8933829811951 1585.3491554028055],[1300.91552734375 1376.8895263671875 1475.1114501953125 1478.5169677734375],0.5438390374183655,AK64DMY,0.39262994574497184
931,928.0,[2259.2511799511567 1144.5407304999735 3151.7846519963714 2145.4027137628827],[2589.045654296875 1993.9205322265625 2815.819580078125 2104.611083984375],0.7010635137557983,BC65USJ,0.5054548212096417
931,532.0,[1129.2670499166175 1074.2697516655276 1675.1582054505875 1586.5377559099097],[1300.9498291015625 1376.89453125 1475.09521484375 1478.52978515625],0.543559730052948,AK64DMY,0.39262994574497184
933,532.0,[1123.6489444306333 1073.0292938619436 1668.676992459498 1587.1093607199782],[1290.951904296875 1383.263427734375 1473.998779296875 1481.3876953125],0.5115023851394653,AK64DMN,0.09589074368409416
935,532.0,[1118.797804930597 1076.2757968105552 1674.4139844363258 1592.2980599400307],[1300.6595458984375 1383.4176025390625 1468.33984375 1488.6954345703125],0.47637179493904114,AK64DMY,0.39198817016936516
936,942.0,[2242.7465391731685 1156.7065702838363 3167.359556040901 2148.7821911287856],[2589.708984375 2022.353515625 2818.3564453125 2126.080078125],0.7039746046066284,OG65USJ,0.23068764778106562
937,942.0,[2240.8513020292044 1158.7192625341806 3162.4190543828704 2147.769276291395],[2589.86572265625 2022.36328125 2818.3623046875 2126.05517578125],0.7038376927375793,OG65USJ,0.3676500632519779
938,942.0,[2237.439921277562 1161.9302332912694 3159.0278331208096 2147.8420690263492],[2598.08935546875 2033.0101318359375 2820.035888671875 2130.759033203125],0.6803034543991089,BG65USJ,0.2970042997002478
938,532.0,[1112.0599913846231 1077.6481262233979 1676.4246938555707 1594.947571294199],[1301.9666748046875 1390.9952392578125 1467.172119140625 1489.946533203125],0.5176205039024353,AO64DXY,0.3378748087609673
940,942.0,[2228.346266837125 1170.4123867078588 3148.3471408476 2146.4530018901323],[2602.8662109375 2042.052978515625 2821.987060546875 2137.764404296875],0.6707656979560852,BG65USJ,0.576433608371629
941,532.0,[1094.9026324187312 1087.4858991673036 1663.4131259642759 1603.0311305182927],[1310.38037109375 1399.01953125 1467.7174072265625 1496.1585693359375],0.4409252405166626,AK64DMV,0.6566704397351665
942,532.0,[1091.4516568468275 1088.196962297891 1659.411761619942 1604.1662299293423],[1306.1444091796875 1399.1097412109375 1466.6365966796875 1498.584228515625],0.46251946687698364,AK64DMV,0.7807597382378327
943,532.0,[1090.1535366411192 1088.3506680770306 1657.7271713003008 1604.659251688704],[1306.286376953125 1399.1334228515625 1466.6805419921875 1498.5322265625],0.4633156955242157,AK64DMV,0.7807597382378327
944,532.0,[1091.4036960887743 1092.6904557323655 1657.9317190671882 1608.6730745847249],[1305.5584716796875 1403.0650634765625 1470.7247314453125 1504.001953125],0.47189703583717346,AK64DMV,0.4930487185269742
945,532.0,[1092.0579257032005 1096.0730846464253 1659.4218521872035 1612.0091794688265],[1293.23974609375 1407.754150390625 1469.775390625 1505.3980712890625],0.48785272240638733,AK64DMV,0.48363376146851705
946,532.0,[1091.9665357774509 1094.6689299186035 1659.2094315875827 1611.7973702813622],[1276.3408203125 1405.5498046875 1470.3890380859375 1508.7188720703125],0.5641134977340698,AK64OMV,0.45819207835006603
947,532.0,[1093.6722946706707 1094.499449096894 1659.7187188039059 1613.0431525866527],[1280.4625244140625 1405.8951416015625 1465.0797119140625 1512.9517822265625],0.5786768794059753,AK64DMV,0.4398300462698803
